	-aaa4:1	-aa7:1	-aa3:1	-aa6:1	-aa2:1	-aa5:1	-aa1:1	-aa4:1	-a7:1	-a3:1	-a6:1	-a2:1	-a5:1	-a1:1	-a4:1	-M7:1	-M3:1	-M6:1	-M2:1	-p5:1	-p1:1	-p4:1	-m7:1	-m3:1	-m6:1	-m2:1	-d5:1	-d1:1	-d4:1	-d7:1	-d3:1	-d6:1	-d2:1	-dd5:1	-dd1:1	-dd4:1	-dd7:1	-dd3:1	-dd6:1	-dd2:1	-ddd5:1	-aaa4:0	-aa7:0	-aa3:0	-aa6:0	-aa2:0	-aa5:0	-aa1:0	-aa4:0	-a7:0	-a3:0	-a6:0	-a2:0	-a5:0	-a1:0	-a4:0	-M7:0	-M3:0	-M6:0	-M2:0	-p5:0	-p1:0	-p4:0	-m7:0	-m3:0	-m6:0	-m2:0	-d5:0	-d1:0	-d4:0	-d7:0	-d3:0	-d6:0	-d2:0	-dd5:0	-dd1:0	-dd4:0	-dd7:0	-dd3:0	-dd6:0	-dd2:0	-ddd5:0	ddd5:0	dd2:0	dd6:0	dd3:0	dd7:0	dd4:0	dd1:0	dd5:0	d2:0	d6:0	d3:0	d7:0	d4:0	d1:0	d5:0	m2:0	m6:0	m3:0	m7:0	p4:0	p1:0	p5:0	M2:0	M6:0	M3:0	M7:0	a4:0	a1:0	a5:0	a2:0	a6:0	a3:0	a7:0	aa4:0	aa1:0	aa5:0	aa2:0	aa6:0	aa3:0	aa7:0	aaa4:0	ddd5:1	dd2:1	dd6:1	dd3:1	dd7:1	dd4:1	dd1:1	dd5:1	d2:1	d6:1	d3:1	d7:1	d4:1	d1:1	d5:1	m2:1	m6:1	m3:1	m7:1	p4:1	p1:1	p5:1	M2:1	M6:1	M3:1	M7:1	a4:1	a1:1	a5:1	a2:1	a6:1	a3:1	a7:1	aa4:1	aa1:1	aa5:1	aa2:1	aa6:1	aa3:1	aa7:1	aaa4:1
F#0	Cbb-1	Gbb-2	Dbb-1	Abb-2	Ebb-1	Bbb-2	Fb-1	Cb-1	Gb-2	Db-1	Ab-2	Eb-1	Bb-2	F-1	C-1	G-2	D-1	A-2	E-1	B-2	F#-1	C#-1	G#-2	D#-1	A#-2	E#-1	B#-2	F##-1	C##-1	G##-2	D##-1	A##-2	E##-1	B##-2	F###-1	C###-1	G###-2	D###-1	A###-2	E###-1	B###-2	Cbb0	Gbb-1	Dbb0	Abb-1	Ebb0	Bbb-1	Fb0	Cb0	Gb-1	Db0	Ab-1	Eb0	Bb-1	F0	C0	G-1	D0	A-1	E0	B-1	F#0	C#0	G#-1	D#0	A#-1	E#0	B#-1	F##0	C##0	G##-1	D##0	A##-1	E##0	B##-1	F###0	C###0	G###-1	D###0	A###-1	E###0	B###-1	Cbb1	Gbb0	Dbb1	Abb0	Ebb1	Bbb0	Fb0	Cb1	Gb0	Db1	Ab0	Eb1	Bb0	F0	C1	G0	D1	A0	E1	B0	F#0	C#1	G#0	D#1	A#0	E#1	B#0	F##0	C##1	G##0	D##1	A##0	E##1	B##0	F###0	C###1	G###0	D###1	A###0	E###1	B###0	Cbb2	Gbb1	Dbb2	Abb1	Ebb2	Bbb1	Fb1	Cb2	Gb1	Db2	Ab1	Eb2	Bb1	F1	C2	G1	D2	A1	E2	B1	F#1	C#2	G#1	D#2	A#1	E#2	B#1	F##1	C##2	G##1	D##2	A##1	E##2	B##1	F###1	C###2	G###1	D###2	A###1	E###2	B###1
C#0	Gbb-2	Dbb-2	Abb-2	Ebb-2	Bbb-2	Fb-2	Cb-1	Gb-2	Db-2	Ab-2	Eb-2	Bb-2	F-2	C-1	G-2	D-2	A-2	E-2	B-2	F#-2	C#-1	G#-2	D#-2	A#-2	E#-2	B#-2	F##-2	C##-1	G##-2	D##-2	A##-2	E##-2	B##-2	F###-2	C###-1	G###-2	D###-2	A###-2	E###-2	B###-2	F####-2	Gbb-1	Dbb-1	Abb-1	Ebb-1	Bbb-1	Fb-1	Cb0	Gb-1	Db-1	Ab-1	Eb-1	Bb-1	F-1	C0	G-1	D-1	A-1	E-1	B-1	F#-1	C#0	G#-1	D#-1	A#-1	E#-1	B#-1	F##-1	C##0	G##-1	D##-1	A##-1	E##-1	B##-1	F###-1	C###0	G###-1	D###-1	A###-1	E###-1	B###-1	F####-1	Gbb0	Dbb0	Abb0	Ebb0	Bbb0	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb0	F0	C0	G0	D0	A0	E0	B0	F#0	C#0	G#0	D#0	A#0	E#0	B#0	F##0	C##0	G##0	D##0	A##0	E##0	B##0	F###0	C###0	G###0	D###0	A###0	E###0	B###0	F####0	Gbb1	Dbb1	Abb1	Ebb1	Bbb1	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb1	F1	C1	G1	D1	A1	E1	B1	F#1	C#1	G#1	D#1	A#1	E#1	B#1	F##1	C##1	G##1	D##1	A##1	E##1	B##1	F###1	C###1	G###1	D###1	A###1	E###1	B###1	F####1
G#0	Dbb-1	Abb-2	Ebb-1	Bbb-2	Fb-1	Cb-1	Gb-1	Db-1	Ab-2	Eb-1	Bb-2	F-1	C-1	G-1	D-1	A-2	E-1	B-2	F#-1	C#-1	G#-1	D#-1	A#-2	E#-1	B#-2	F##-1	C##-1	G##-1	D##-1	A##-2	E##-1	B##-2	F###-1	C###-1	G###-1	D###-1	A###-2	E###-1	B###-2	F####-1	C####-1	Dbb0	Abb-1	Ebb0	Bbb-1	Fb0	Cb0	Gb0	Db0	Ab-1	Eb0	Bb-1	F0	C0	G0	D0	A-1	E0	B-1	F#0	C#0	G#0	D#0	A#-1	E#0	B#-1	F##0	C##0	G##0	D##0	A##-1	E##0	B##-1	F###0	C###0	G###0	D###0	A###-1	E###0	B###-1	F####0	C####0	Dbb1	Abb0	Ebb1	Bbb0	Fb1	Cb1	Gb0	Db1	Ab0	Eb1	Bb0	F1	C1	G0	D1	A0	E1	B0	F#1	C#1	G#0	D#1	A#0	E#1	B#0	F##1	C##1	G##0	D##1	A##0	E##1	B##0	F###1	C###1	G###0	D###1	A###0	E###1	B###0	F####1	C####1	Dbb2	Abb1	Ebb2	Bbb1	Fb2	Cb2	Gb1	Db2	Ab1	Eb2	Bb1	F2	C2	G1	D2	A1	E2	B1	F#2	C#2	G#1	D#2	A#1	E#2	B#1	F##2	C##2	G##1	D##2	A##1	E##2	B##1	F###2	C###2	G###1	D###2	A###1	E###2	B###1	F####2	C####2
D#0	Abb-2	Ebb-2	Bbb-2	Fb-2	Cb-1	Gb-2	Db-1	Ab-2	Eb-2	Bb-2	F-2	C-1	G-2	D-1	A-2	E-2	B-2	F#-2	C#-1	G#-2	D#-1	A#-2	E#-2	B#-2	F##-2	C##-1	G##-2	D##-1	A##-2	E##-2	B##-2	F###-2	C###-1	G###-2	D###-1	A###-2	E###-2	B###-2	F####-2	C####-1	G####-2	Abb-1	Ebb-1	Bbb-1	Fb-1	Cb0	Gb-1	Db0	Ab-1	Eb-1	Bb-1	F-1	C0	G-1	D0	A-1	E-1	B-1	F#-1	C#0	G#-1	D#0	A#-1	E#-1	B#-1	F##-1	C##0	G##-1	D##0	A##-1	E##-1	B##-1	F###-1	C###0	G###-1	D###0	A###-1	E###-1	B###-1	F####-1	C####0	G####-1	Abb0	Ebb0	Bbb0	Fb0	Cb1	Gb0	Db0	Ab0	Eb0	Bb0	F0	C1	G0	D0	A0	E0	B0	F#0	C#1	G#0	D#0	A#0	E#0	B#0	F##0	C##1	G##0	D##0	A##0	E##0	B##0	F###0	C###1	G###0	D###0	A###0	E###0	B###0	F####0	C####1	G####0	Abb1	Ebb1	Bbb1	Fb1	Cb2	Gb1	Db1	Ab1	Eb1	Bb1	F1	C2	G1	D1	A1	E1	B1	F#1	C#2	G#1	D#1	A#1	E#1	B#1	F##1	C##2	G##1	D##1	A##1	E##1	B##1	F###1	C###2	G###1	D###1	A###1	E###1	B###1	F####1	C####2	G####1
A#0	Ebb-1	Bbb-2	Fb-1	Cb-1	Gb-1	Db-1	Ab-1	Eb-1	Bb-2	F-1	C-1	G-1	D-1	A-1	E-1	B-2	F#-1	C#-1	G#-1	D#-1	A#-1	E#-1	B#-2	F##-1	C##-1	G##-1	D##-1	A##-1	E##-1	B##-2	F###-1	C###-1	G###-1	D###-1	A###-1	E###-1	B###-2	F####-1	C####-1	G####-1	D####-1	Ebb0	Bbb-1	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb-1	F0	C0	G0	D0	A0	E0	B-1	F#0	C#0	G#0	D#0	A#0	E#0	B#-1	F##0	C##0	G##0	D##0	A##0	E##0	B##-1	F###0	C###0	G###0	D###0	A###0	E###0	B###-1	F####0	C####0	G####0	D####0	Ebb1	Bbb0	Fb1	Cb1	Gb1	Db1	Ab0	Eb1	Bb0	F1	C1	G1	D1	A0	E1	B0	F#1	C#1	G#1	D#1	A#0	E#1	B#0	F##1	C##1	G##1	D##1	A##0	E##1	B##0	F###1	C###1	G###1	D###1	A###0	E###1	B###0	F####1	C####1	G####1	D####1	Ebb2	Bbb1	Fb2	Cb2	Gb2	Db2	Ab1	Eb2	Bb1	F2	C2	G2	D2	A1	E2	B1	F#2	C#2	G#2	D#2	A#1	E#2	B#1	F##2	C##2	G##2	D##2	A##1	E##2	B##1	F###2	C###2	G###2	D###2	A###1	E###2	B###1	F####2	C####2	G####2	D####2
E#0	Bbb-2	Fb-2	Cb-1	Gb-2	Db-1	Ab-2	Eb-1	Bb-2	F-2	C-1	G-2	D-1	A-2	E-1	B-2	F#-2	C#-1	G#-2	D#-1	A#-2	E#-1	B#-2	F##-2	C##-1	G##-2	D##-1	A##-2	E##-1	B##-2	F###-2	C###-1	G###-2	D###-1	A###-2	E###-1	B###-2	F####-2	C####-1	G####-2	D####-1	A####-2	Bbb-1	Fb-1	Cb0	Gb-1	Db0	Ab-1	Eb0	Bb-1	F-1	C0	G-1	D0	A-1	E0	B-1	F#-1	C#0	G#-1	D#0	A#-1	E#0	B#-1	F##-1	C##0	G##-1	D##0	A##-1	E##0	B##-1	F###-1	C###0	G###-1	D###0	A###-1	E###0	B###-1	F####-1	C####0	G####-1	D####0	A####-1	Bbb0	Fb0	Cb1	Gb0	Db1	Ab0	Eb0	Bb0	F0	C1	G0	D1	A0	E0	B0	F#0	C#1	G#0	D#1	A#0	E#0	B#0	F##0	C##1	G##0	D##1	A##0	E##0	B##0	F###0	C###1	G###0	D###1	A###0	E###0	B###0	F####0	C####1	G####0	D####1	A####0	Bbb1	Fb1	Cb2	Gb1	Db2	Ab1	Eb1	Bb1	F1	C2	G1	D2	A1	E1	B1	F#1	C#2	G#1	D#2	A#1	E#1	B#1	F##1	C##2	G##1	D##2	A##1	E##1	B##1	F###1	C###2	G###1	D###2	A###1	E###1	B###1	F####1	C####2	G####1	D####2	A####1
B#0	Fb-1	Cb-1	Gb-1	Db-1	Ab-1	Eb-1	Bb-1	F-1	C-1	G-1	D-1	A-1	E-1	B-1	F#-1	C#-1	G#-1	D#-1	A#-1	E#-1	B#-1	F##-1	C##-1	G##-1	D##-1	A##-1	E##-1	B##-1	F###-1	C###-1	G###-1	D###-1	A###-1	E###-1	B###-1	F####-1	C####-1	G####-1	D####-1	A####-1	E####-1	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb0	F0	C0	G0	D0	A0	E0	B0	F#0	C#0	G#0	D#0	A#0	E#0	B#0	F##0	C##0	G##0	D##0	A##0	E##0	B##0	F###0	C###0	G###0	D###0	A###0	E###0	B###0	F####0	C####0	G####0	D####0	A####0	E####0	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb0	F1	C1	G1	D1	A1	E1	B0	F#1	C#1	G#1	D#1	A#1	E#1	B#0	F##1	C##1	G##1	D##1	A##1	E##1	B##0	F###1	C###1	G###1	D###1	A###1	E###1	B###0	F####1	C####1	G####1	D####1	A####1	E####1	Fb2	Cb2	Gb2	Db2	Ab2	Eb2	Bb1	F2	C2	G2	D2	A2	E2	B1	F#2	C#2	G#2	D#2	A#2	E#2	B#1	F##2	C##2	G##2	D##2	A##2	E##2	B##1	F###2	C###2	G###2	D###2	A###2	E###2	B###1	F####2	C####2	G####2	D####2	A####2	E####2
F##0	Cb-1	Gb-2	Db-1	Ab-2	Eb-1	Bb-2	F-1	C-1	G-2	D-1	A-2	E-1	B-2	F#-1	C#-1	G#-2	D#-1	A#-2	E#-1	B#-2	F##-1	C##-1	G##-2	D##-1	A##-2	E##-1	B##-2	F###-1	C###-1	G###-2	D###-1	A###-2	E###-1	B###-2	F####-1	C####-1	G####-2	D####-1	A####-2	E####-1	B####-2	Cb0	Gb-1	Db0	Ab-1	Eb0	Bb-1	F0	C0	G-1	D0	A-1	E0	B-1	F#0	C#0	G#-1	D#0	A#-1	E#0	B#-1	F##0	C##0	G##-1	D##0	A##-1	E##0	B##-1	F###0	C###0	G###-1	D###0	A###-1	E###0	B###-1	F####0	C####0	G####-1	D####0	A####-1	E####0	B####-1	Cb1	Gb0	Db1	Ab0	Eb1	Bb0	F0	C1	G0	D1	A0	E1	B0	F#0	C#1	G#0	D#1	A#0	E#1	B#0	F##0	C##1	G##0	D##1	A##0	E##1	B##0	F###0	C###1	G###0	D###1	A###0	E###1	B###0	F####0	C####1	G####0	D####1	A####0	E####1	B####0	Cb2	Gb1	Db2	Ab1	Eb2	Bb1	F1	C2	G1	D2	A1	E2	B1	F#1	C#2	G#1	D#2	A#1	E#2	B#1	F##1	C##2	G##1	D##2	A##1	E##2	B##1	F###1	C###2	G###1	D###2	A###1	E###2	B###1	F####1	C####2	G####1	D####2	A####1	E####2	B####1
C##0	Gb-2	Db-2	Ab-2	Eb-2	Bb-2	F-2	C-1	G-2	D-2	A-2	E-2	B-2	F#-2	C#-1	G#-2	D#-2	A#-2	E#-2	B#-2	F##-2	C##-1	G##-2	D##-2	A##-2	E##-2	B##-2	F###-2	C###-1	G###-2	D###-2	A###-2	E###-2	B###-2	F####-2	C####-1	G####-2	D####-2	A####-2	E####-2	B####-2	F#####-2	Gb-1	Db-1	Ab-1	Eb-1	Bb-1	F-1	C0	G-1	D-1	A-1	E-1	B-1	F#-1	C#0	G#-1	D#-1	A#-1	E#-1	B#-1	F##-1	C##0	G##-1	D##-1	A##-1	E##-1	B##-1	F###-1	C###0	G###-1	D###-1	A###-1	E###-1	B###-1	F####-1	C####0	G####-1	D####-1	A####-1	E####-1	B####-1	F#####-1	Gb0	Db0	Ab0	Eb0	Bb0	F0	C0	G0	D0	A0	E0	B0	F#0	C#0	G#0	D#0	A#0	E#0	B#0	F##0	C##0	G##0	D##0	A##0	E##0	B##0	F###0	C###0	G###0	D###0	A###0	E###0	B###0	F####0	C####0	G####0	D####0	A####0	E####0	B####0	F#####0	Gb1	Db1	Ab1	Eb1	Bb1	F1	C1	G1	D1	A1	E1	B1	F#1	C#1	G#1	D#1	A#1	E#1	B#1	F##1	C##1	G##1	D##1	A##1	E##1	B##1	F###1	C###1	G###1	D###1	A###1	E###1	B###1	F####1	C####1	G####1	D####1	A####1	E####1	B####1	F#####1
G##0	Db-1	Ab-2	Eb-1	Bb-2	F-1	C-1	G-1	D-1	A-2	E-1	B-2	F#-1	C#-1	G#-1	D#-1	A#-2	E#-1	B#-2	F##-1	C##-1	G##-1	D##-1	A##-2	E##-1	B##-2	F###-1	C###-1	G###-1	D###-1	A###-2	E###-1	B###-2	F####-1	C####-1	G####-1	D####-1	A####-2	E####-1	B####-2	F#####-1	C#####-1	Db0	Ab-1	Eb0	Bb-1	F0	C0	G0	D0	A-1	E0	B-1	F#0	C#0	G#0	D#0	A#-1	E#0	B#-1	F##0	C##0	G##0	D##0	A##-1	E##0	B##-1	F###0	C###0	G###0	D###0	A###-1	E###0	B###-1	F####0	C####0	G####0	D####0	A####-1	E####0	B####-1	F#####0	C#####0	Db1	Ab0	Eb1	Bb0	F1	C1	G0	D1	A0	E1	B0	F#1	C#1	G#0	D#1	A#0	E#1	B#0	F##1	C##1	G##0	D##1	A##0	E##1	B##0	F###1	C###1	G###0	D###1	A###0	E###1	B###0	F####1	C####1	G####0	D####1	A####0	E####1	B####0	F#####1	C#####1	Db2	Ab1	Eb2	Bb1	F2	C2	G1	D2	A1	E2	B1	F#2	C#2	G#1	D#2	A#1	E#2	B#1	F##2	C##2	G##1	D##2	A##1	E##2	B##1	F###2	C###2	G###1	D###2	A###1	E###2	B###1	F####2	C####2	G####1	D####2	A####1	E####2	B####1	F#####2	C#####2
D##0	Ab-2	Eb-2	Bb-2	F-2	C-1	G-2	D-1	A-2	E-2	B-2	F#-2	C#-1	G#-2	D#-1	A#-2	E#-2	B#-2	F##-2	C##-1	G##-2	D##-1	A##-2	E##-2	B##-2	F###-2	C###-1	G###-2	D###-1	A###-2	E###-2	B###-2	F####-2	C####-1	G####-2	D####-1	A####-2	E####-2	B####-2	F#####-2	C#####-1	G#####-2	Ab-1	Eb-1	Bb-1	F-1	C0	G-1	D0	A-1	E-1	B-1	F#-1	C#0	G#-1	D#0	A#-1	E#-1	B#-1	F##-1	C##0	G##-1	D##0	A##-1	E##-1	B##-1	F###-1	C###0	G###-1	D###0	A###-1	E###-1	B###-1	F####-1	C####0	G####-1	D####0	A####-1	E####-1	B####-1	F#####-1	C#####0	G#####-1	Ab0	Eb0	Bb0	F0	C1	G0	D0	A0	E0	B0	F#0	C#1	G#0	D#0	A#0	E#0	B#0	F##0	C##1	G##0	D##0	A##0	E##0	B##0	F###0	C###1	G###0	D###0	A###0	E###0	B###0	F####0	C####1	G####0	D####0	A####0	E####0	B####0	F#####0	C#####1	G#####0	Ab1	Eb1	Bb1	F1	C2	G1	D1	A1	E1	B1	F#1	C#2	G#1	D#1	A#1	E#1	B#1	F##1	C##2	G##1	D##1	A##1	E##1	B##1	F###1	C###2	G###1	D###1	A###1	E###1	B###1	F####1	C####2	G####1	D####1	A####1	E####1	B####1	F#####1	C#####2	G#####1
A##0	Eb-1	Bb-2	F-1	C-1	G-1	D-1	A-1	E-1	B-2	F#-1	C#-1	G#-1	D#-1	A#-1	E#-1	B#-2	F##-1	C##-1	G##-1	D##-1	A##-1	E##-1	B##-2	F###-1	C###-1	G###-1	D###-1	A###-1	E###-1	B###-2	F####-1	C####-1	G####-1	D####-1	A####-1	E####-1	B####-2	F#####-1	C#####-1	G#####-1	D#####-1	Eb0	Bb-1	F0	C0	G0	D0	A0	E0	B-1	F#0	C#0	G#0	D#0	A#0	E#0	B#-1	F##0	C##0	G##0	D##0	A##0	E##0	B##-1	F###0	C###0	G###0	D###0	A###0	E###0	B###-1	F####0	C####0	G####0	D####0	A####0	E####0	B####-1	F#####0	C#####0	G#####0	D#####0	Eb1	Bb0	F1	C1	G1	D1	A0	E1	B0	F#1	C#1	G#1	D#1	A#0	E#1	B#0	F##1	C##1	G##1	D##1	A##0	E##1	B##0	F###1	C###1	G###1	D###1	A###0	E###1	B###0	F####1	C####1	G####1	D####1	A####0	E####1	B####0	F#####1	C#####1	G#####1	D#####1	Eb2	Bb1	F2	C2	G2	D2	A1	E2	B1	F#2	C#2	G#2	D#2	A#1	E#2	B#1	F##2	C##2	G##2	D##2	A##1	E##2	B##1	F###2	C###2	G###2	D###2	A###1	E###2	B###1	F####2	C####2	G####2	D####2	A####1	E####2	B####1	F#####2	C#####2	G#####2	D#####2
E##0	Bb-2	F-2	C-1	G-2	D-1	A-2	E-1	B-2	F#-2	C#-1	G#-2	D#-1	A#-2	E#-1	B#-2	F##-2	C##-1	G##-2	D##-1	A##-2	E##-1	B##-2	F###-2	C###-1	G###-2	D###-1	A###-2	E###-1	B###-2	F####-2	C####-1	G####-2	D####-1	A####-2	E####-1	B####-2	F#####-2	C#####-1	G#####-2	D#####-1	A#####-2	Bb-1	F-1	C0	G-1	D0	A-1	E0	B-1	F#-1	C#0	G#-1	D#0	A#-1	E#0	B#-1	F##-1	C##0	G##-1	D##0	A##-1	E##0	B##-1	F###-1	C###0	G###-1	D###0	A###-1	E###0	B###-1	F####-1	C####0	G####-1	D####0	A####-1	E####0	B####-1	F#####-1	C#####0	G#####-1	D#####0	A#####-1	Bb0	F0	C1	G0	D1	A0	E0	B0	F#0	C#1	G#0	D#1	A#0	E#0	B#0	F##0	C##1	G##0	D##1	A##0	E##0	B##0	F###0	C###1	G###0	D###1	A###0	E###0	B###0	F####0	C####1	G####0	D####1	A####0	E####0	B####0	F#####0	C#####1	G#####0	D#####1	A#####0	Bb1	F1	C2	G1	D2	A1	E1	B1	F#1	C#2	G#1	D#2	A#1	E#1	B#1	F##1	C##2	G##1	D##2	A##1	E##1	B##1	F###1	C###2	G###1	D###2	A###1	E###1	B###1	F####1	C####2	G####1	D####2	A####1	E####1	B####1	F#####1	C#####2	G#####1	D#####2	A#####1
B##0	F-1	C-1	G-1	D-1	A-1	E-1	B-1	F#-1	C#-1	G#-1	D#-1	A#-1	E#-1	B#-1	F##-1	C##-1	G##-1	D##-1	A##-1	E##-1	B##-1	F###-1	C###-1	G###-1	D###-1	A###-1	E###-1	B###-1	F####-1	C####-1	G####-1	D####-1	A####-1	E####-1	B####-1	F#####-1	C#####-1	G#####-1	D#####-1	A#####-1	E#####-1	F0	C0	G0	D0	A0	E0	B0	F#0	C#0	G#0	D#0	A#0	E#0	B#0	F##0	C##0	G##0	D##0	A##0	E##0	B##0	F###0	C###0	G###0	D###0	A###0	E###0	B###0	F####0	C####0	G####0	D####0	A####0	E####0	B####0	F#####0	C#####0	G#####0	D#####0	A#####0	E#####0	F1	C1	G1	D1	A1	E1	B0	F#1	C#1	G#1	D#1	A#1	E#1	B#0	F##1	C##1	G##1	D##1	A##1	E##1	B##0	F###1	C###1	G###1	D###1	A###1	E###1	B###0	F####1	C####1	G####1	D####1	A####1	E####1	B####0	F#####1	C#####1	G#####1	D#####1	A#####1	E#####1	F2	C2	G2	D2	A2	E2	B1	F#2	C#2	G#2	D#2	A#2	E#2	B#1	F##2	C##2	G##2	D##2	A##2	E##2	B##1	F###2	C###2	G###2	D###2	A###2	E###2	B###1	F####2	C####2	G####2	D####2	A####2	E####2	B####1	F#####2	C#####2	G#####2	D#####2	A#####2	E#####2
F###0	C-1	G-2	D-1	A-2	E-1	B-2	F#-1	C#-1	G#-2	D#-1	A#-2	E#-1	B#-2	F##-1	C##-1	G##-2	D##-1	A##-2	E##-1	B##-2	F###-1	C###-1	G###-2	D###-1	A###-2	E###-1	B###-2	F####-1	C####-1	G####-2	D####-1	A####-2	E####-1	B####-2	F#####-1	C#####-1	G#####-2	D#####-1	A#####-2	E#####-1	B#####-2	C0	G-1	D0	A-1	E0	B-1	F#0	C#0	G#-1	D#0	A#-1	E#0	B#-1	F##0	C##0	G##-1	D##0	A##-1	E##0	B##-1	F###0	C###0	G###-1	D###0	A###-1	E###0	B###-1	F####0	C####0	G####-1	D####0	A####-1	E####0	B####-1	F#####0	C#####0	G#####-1	D#####0	A#####-1	E#####0	B#####-1	C1	G0	D1	A0	E1	B0	F#0	C#1	G#0	D#1	A#0	E#1	B#0	F##0	C##1	G##0	D##1	A##0	E##1	B##0	F###0	C###1	G###0	D###1	A###0	E###1	B###0	F####0	C####1	G####0	D####1	A####0	E####1	B####0	F#####0	C#####1	G#####0	D#####1	A#####0	E#####1	B#####0	C2	G1	D2	A1	E2	B1	F#1	C#2	G#1	D#2	A#1	E#2	B#1	F##1	C##2	G##1	D##2	A##1	E##2	B##1	F###1	C###2	G###1	D###2	A###1	E###2	B###1	F####1	C####2	G####1	D####2	A####1	E####2	B####1	F#####1	C#####2	G#####1	D#####2	A#####1	E#####2	B#####1
Gbbb1	Dbbbbbb0	Abbbbbb-1	Ebbbbbb0	Bbbbbbb-1	Fbbbbb0	Cbbbbb0	Gbbbbb0	Dbbbbb0	Abbbbb-1	Ebbbbb0	Bbbbbb-1	Fbbbb0	Cbbbb0	Gbbbb0	Dbbbb0	Abbbb-1	Ebbbb0	Bbbbb-1	Fbbb0	Cbbb0	Gbbb0	Dbbb0	Abbb-1	Ebbb0	Bbbb-1	Fbb0	Cbb0	Gbb0	Dbb0	Abb-1	Ebb0	Bbb-1	Fb0	Cb0	Gb0	Db0	Ab-1	Eb0	Bb-1	F0	C0	Dbbbbbb1	Abbbbbb0	Ebbbbbb1	Bbbbbbb0	Fbbbbb1	Cbbbbb1	Gbbbbb1	Dbbbbb1	Abbbbb0	Ebbbbb1	Bbbbbb0	Fbbbb1	Cbbbb1	Gbbbb1	Dbbbb1	Abbbb0	Ebbbb1	Bbbbb0	Fbbb1	Cbbb1	Gbbb1	Dbbb1	Abbb0	Ebbb1	Bbbb0	Fbb1	Cbb1	Gbb1	Dbb1	Abb0	Ebb1	Bbb0	Fb1	Cb1	Gb1	Db1	Ab0	Eb1	Bb0	F1	C1	Dbbbbbb2	Abbbbbb1	Ebbbbbb2	Bbbbbbb1	Fbbbbb2	Cbbbbb2	Gbbbbb1	Dbbbbb2	Abbbbb1	Ebbbbb2	Bbbbbb1	Fbbbb2	Cbbbb2	Gbbbb1	Dbbbb2	Abbbb1	Ebbbb2	Bbbbb1	Fbbb2	Cbbb2	Gbbb1	Dbbb2	Abbb1	Ebbb2	Bbbb1	Fbb2	Cbb2	Gbb1	Dbb2	Abb1	Ebb2	Bbb1	Fb2	Cb2	Gb1	Db2	Ab1	Eb2	Bb1	F2	C2	Dbbbbbb3	Abbbbbb2	Ebbbbbb3	Bbbbbbb2	Fbbbbb3	Cbbbbb3	Gbbbbb2	Dbbbbb3	Abbbbb2	Ebbbbb3	Bbbbbb2	Fbbbb3	Cbbbb3	Gbbbb2	Dbbbb3	Abbbb2	Ebbbb3	Bbbbb2	Fbbb3	Cbbb3	Gbbb2	Dbbb3	Abbb2	Ebbb3	Bbbb2	Fbb3	Cbb3	Gbb2	Dbb3	Abb2	Ebb3	Bbb2	Fb3	Cb3	Gb2	Db3	Ab2	Eb3	Bb2	F3	C3
